sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
3909,5.5,4.788960034682445,4.8425617645837935,4.734846480540613,4.807523046250632,4.742328753999937,4.794195903148497,4.758233962786321,4.807455334641931,4.7348055555555595,4.1143419468978495,5.066,5.650016014978539,3.4986149017916124,3.653999824747636,4.497241697241133,3.6752380346407563
6004,37.499,24.166889722182447,23.748697827538663,24.060382093013228,23.674918618689592,24.038987682040492,22.935264653177192,24.01283299464626,23.286960710386598,29.741929999999915,29.021701725880533,31.67163333333322,31.172817131400762,28.695548514625585,28.053718466583273,28.092285673083584,27.43449118468185
1768,27.49,15.853413159682445,13.894028705433303,15.830894058221215,13.916054175211535,15.83024446115409,13.684342509386802,15.814316048442,13.77661310253143,21.32585777690446,19.535353844119847,21.24125000000003,19.39838763878252,19.750250893911456,18.05476297941433,17.610939005373076,16.641015927936046
3360,7.8,5.464741284682445,6.691160656299917,5.468949680434584,6.595677098757375,5.478870699105579,6.538275923063009,5.4822892752620245,6.543470505264252,8.887933333333338,8.463085702801191,10.0,9.999999999999972,8.020496827921985,7.706061323081684,7.809220901925961,7.329854428589748
4700,12.99,8.796772534682445,9.817185893945643,8.79646500421515,9.835566786754365,8.80762704612906,10.03851185204172,8.820153961860665,9.970280679754234,11.503131349206361,11.575240737638152,11.599999999999941,11.596428065130299,11.245634584180658,10.95435880932898,11.415845451155414,10.96823980401179
865,3.5,3.757710034682445,3.752288969192965,4.211920784524665,3.932649457660699,4.221897444886308,4.093296290311149,4.220853097410288,4.068429241809738,2.8274005952380956,2.7437762532538295,2.5099333333333336,2.499416419065235,3.0123980195302535,3.2278779754524285,2.872467100158545,2.8117058788556135
7074,52.5,46.04677253468245,50.593310119054486,45.984340038757615,50.54382547478535,45.99466146427712,49.96439398595649,46.01148082471107,50.045305397788475,45.955514126984156,42.90003455814487,44.29554333333331,43.67584198588569,36.114487011576195,33.71405939574466,45.520960090033306,45.24805391719097
2233,26.0,24.427631909682447,19.67326322961347,24.26965282614394,19.558508648467097,24.27567314939386,19.919592232511697,24.28783206689074,19.859637509746833,34.582914666666575,23.29205726373536,27.587322666666605,18.970679523138955,29.21195584879216,20.206435854508317,32.566981354194986,21.50761978060568
1720,22.0,12.201069409682445,11.108759600346167,12.154129536806295,11.162219152629925,12.162058139891089,11.183102023429516,12.141503722267124,11.163268804328188,9.455988888888871,8.357582067101257,7.633956666666666,5.615933565685564,12.077241974691978,10.708036560849685,12.38702559790342,11.885350462257557
1662,4.7,18.882710034682447,9.896704178874923,18.835366800642777,9.966935347291592,18.777130009240953,9.835305721530434,18.832326511264387,9.935583928158632,13.112623333333303,12.78632636485892,15.378359999999965,13.862926075232394,9.240615561183578,8.252180873434872,11.720487308533611,10.343972600566426
1566,11.49,17.939350659682447,20.644246563280305,17.95743974799437,20.36178234938307,17.968902827413395,20.206867331438612,17.98608517564741,20.310006149502414,21.374211806878325,12.9847401983388,13.880843333333338,11.917608811883236,15.284258517841593,14.824745770503439,18.236817870444614,17.748914378663148
5141,3.2,0.0,4.383734345238826,0.0,4.3995633180286475,0.0,4.439605956395376,0.05010328863662572,4.398361108570613,5.0972267393650705,5.009632873277669,4.943899999999992,4.545118998908751,5.2916412727047915,5.141464096777013,4.810432336183343,4.860783928018933
7264,63.86,39.90126472218245,31.882893301419585,39.75043618133179,31.537319559500503,39.74137846318321,31.926208789923322,39.71424838215795,31.796968085786332,50.92559333333319,52.25336253560526,66.58998000000012,53.58894138747369,53.92280917895074,55.33566626053765,53.23259536021998,48.83552720973377
