sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
3909,5.5,5.124421730437186,5.089155205200099,4.904150980986724,5.100853353373274,4.904868638353705,5.078265889437273,4.89544419485501,5.091094379424342,4.7559672777777795,4.386930809538742,4.955953333333326,5.782769750512934,3.4152440870985084,3.6168190343966007,4.292298445872472,3.7476880131064094
6004,37.499,23.741609230437184,20.80510505830971,23.859806966938848,20.721018116797236,23.85241033617193,20.35177292002536,23.8449257349179,20.488689514160658,30.557699999999894,29.945562487141995,32.1393999999999,32.59560258927868,28.185847899887335,31.331512513458144,27.833087340253726,27.670272703685615
1768,27.49,16.224031105437184,13.535973982730345,16.360131948669512,13.574427270067714,16.36396601168566,13.488052553953944,16.367756046016474,13.496971676023302,21.325857776904467,19.535353844119847,21.24125000000003,19.39838763878252,19.222790688514433,18.424273216661334,17.26014951892595,16.399411733235837
3360,7.8,7.558015480437186,6.500768241463482,7.229976479966979,6.483938434120846,7.237627737361975,6.516379723112582,7.22935543528746,6.498763279597393,8.6322,8.145519876087105,10.0,9.999999999999972,7.66350405534983,7.526766803763467,7.896171389356263,7.2573140436109576
4700,12.99,11.405671730437186,9.562295206288502,11.52095300603628,9.54850274411944,11.530776161780988,9.718831691578522,11.525249367391375,9.6514186507598,11.380445238095247,11.408866596280049,11.599999999999941,11.596428065130299,10.963352667982814,11.004480225079694,10.649105748905857,10.574582442267758
865,3.5,3.272859230437186,4.661876913998081,3.188188778405147,4.567947127940871,3.1851240936848395,4.535838640672934,3.176517053921904,4.55726776716811,3.174554153439152,3.0987143985145105,3.2000000000000166,3.1412558481697426,3.4972854498944517,3.11636931189261,3.804081108486958,3.3217372609815374
7074,52.5,36.956452980437184,50.73620317270407,37.09871901822488,50.87479841888979,37.10052305523615,50.315195717389,37.16100853178883,50.366957592673835,47.52975666666675,45.87626873019804,42.33621000000005,42.27031355649585,42.715113475844625,41.37584625520719,45.58020727776844,46.924853501955845
2233,26.0,29.893952980437184,26.88234600133542,30.136434079907765,27.179037143635743,30.142332268670515,27.261520186525193,30.11668541528247,27.221210676273888,29.727470079365016,26.168676427232562,21.5971096666666,22.440836921420992,26.241263608741818,18.77772899361188,34.59786549710586,24.87177452122941
1720,22.0,14.474031105437186,10.921987135499423,14.487811166275144,10.753721531210086,14.492954767955302,10.746198317372178,14.467978311582593,10.754513361697796,9.72690507936507,8.185671052436026,6.631193333333346,7.2388712014043275,12.081430047472727,10.640340355576555,12.724918502550548,11.525702270169932
1662,4.7,16.866609230437184,9.510847206911725,16.911724211176416,9.665830870330971,16.852651011056555,9.290340637460842,16.891486833268672,9.4747948675181,14.840462222222198,15.00333404871731,15.789999999999969,15.79000000000028,11.247350154986716,9.669375569786904,12.97106087038175,11.94723762573179
