actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
5.5,4.870738508271508,0.6292614917284922,0.6292614917284922,0.11441118031427132,LinearRegression,target_price
37.499,22.513316633271508,14.985683366728495,14.985683366728495,0.39962887988289003,LinearRegression,target_price
27.49,15.542613508271508,11.94738649172849,11.94738649172849,0.43460845732006154,LinearRegression,target_price
7.8,6.894176008271508,0.905823991728492,0.905823991728492,0.11613128099083231,LinearRegression,target_price
12.99,10.393199445771508,2.5968005542284924,2.5968005542284924,0.19990766391289394,LinearRegression,target_price
3.5,4.474254133271508,-0.9742541332715078,0.9742541332715078,0.2783583237918594,LinearRegression,target_price
52.5,41.24573850827151,11.254261491728492,11.254261491728492,0.2143668855567332,LinearRegression,target_price
26.0,26.396129133271508,-0.3961291332715078,0.3961291332715078,0.015235735895057992,LinearRegression,target_price
22.0,13.150035383271508,8.849964616728492,8.849964616728492,0.4022711189422042,LinearRegression,target_price
4.7,16.878551008271508,-12.178551008271508,12.178551008271508,2.5911810655896828,LinearRegression,target_price
11.49,21.804332258271508,-10.314332258271508,10.314332258271508,0.8976790477172766,LinearRegression,target_price
3.2,0.8697619457715078,2.3302380542284924,2.3302380542284924,0.7281993919464038,LinearRegression,target_price
63.86,42.37855100827151,21.48144899172849,21.48144899172849,0.3363834793568508,LinearRegression,target_price
127.0,88.4957385082715,38.5042614917285,38.5042614917285,0.3031831613521929,LinearRegression,target_price
31.79,22.227183820771508,9.562816179228491,9.562816179228491,0.30081208490809974,LinearRegression,target_price
17.99,39.85511350827151,-21.86511350827151,21.86511350827151,1.2154037525442751,LinearRegression,target_price
30.9,29.257457258271508,1.6425427417284908,1.6425427417284908,0.053156723033284496,LinearRegression,target_price
7.9,12.546519758271508,-4.646519758271507,4.646519758271507,0.5881670580090516,LinearRegression,target_price
4.8,3.973277570771508,0.826722429228492,0.826722429228492,0.1722338394226025,LinearRegression,target_price
3.59,3.028941633271508,0.5610583667284921,0.5610583667284921,0.15628366761239335,LinearRegression,target_price
3.1399,13.130504133271508,-9.990604133271507,9.990604133271507,3.1818223934747945,LinearRegression,target_price
1.9,1.941051008271508,-0.041051008271508094,0.041051008271508094,0.021605793827109525,LinearRegression,target_price
20.04,23.153941633271508,-3.1139416332715086,3.1139416332715086,0.15538630904548448,LinearRegression,target_price
19.8,17.058238508271508,2.741761491728493,2.741761491728493,0.13847280261255016,LinearRegression,target_price
7.5,7.589488508271508,-0.08948850827150778,0.08948850827150778,0.011931801102867704,LinearRegression,target_price
5.7,5.621715070771508,0.0782849292284924,0.0782849292284924,0.013734198110261824,LinearRegression,target_price
5.1,7.333629133271508,-2.233629133271508,2.233629133271508,0.43796649671990356,LinearRegression,target_price
2.7,7.433238508271508,-4.733238508271508,4.733238508271508,1.7530512993598175,LinearRegression,target_price
13.5,11.191051008271508,2.308948991728492,2.308948991728492,0.17103325864655497,LinearRegression,target_price
51.49,61.70081663327151,-10.210816633271506,10.210816633271506,0.1983067903140708,LinearRegression,target_price
16.5,14.444957258271508,2.055042741728492,2.055042741728492,0.12454804495324195,LinearRegression,target_price
13.1,11.319957258271508,1.7800427417284919,1.7800427417284919,0.13588112532278565,LinearRegression,target_price
7.2,9.999644758271508,-2.7996447582715076,2.7996447582715076,0.3888395497599316,LinearRegression,target_price
11.999,7.901988508271508,4.097011491728493,4.097011491728493,0.3414460781505536,LinearRegression,target_price
14.5,14.405894758271508,0.09410524172849222,0.09410524172849222,0.006490016670930498,LinearRegression,target_price
6.2,4.818004133271508,1.3819958667284924,1.3819958667284924,0.22290255914975682,LinearRegression,target_price
7.0,10.003551008271508,-3.003551008271508,3.003551008271508,0.42907871546735826,LinearRegression,target_price
3.2,2.376597883271508,0.8234021167284924,0.8234021167284924,0.2573131614776539,LinearRegression,target_price
9.95,7.730113508271508,2.2198864917284915,2.2198864917284915,0.22310417002296398,LinearRegression,target_price
38.9,49.95667600827151,-11.05667600827151,11.05667600827151,0.284233316408008,LinearRegression,target_price
4.95,2.776988508271508,2.1730114917284924,2.1730114917284924,0.43899222055121057,LinearRegression,target_price
26.5,25.100230695771508,1.3997693042284922,1.3997693042284922,0.052821483178433666,LinearRegression,target_price
22.5,21.335582258271508,1.1644177417284922,1.1644177417284922,0.05175189963237743,LinearRegression,target_price
12.99,23.216441633271508,-10.226441633271508,10.226441633271508,0.787254937126367,LinearRegression,target_price
10.89,15.208629133271508,-4.318629133271507,4.318629133271507,0.3965683317971999,LinearRegression,target_price
29.5,21.675426008271508,7.824573991728492,7.824573991728492,0.2652397963297794,LinearRegression,target_price
26.25,21.028941633271508,5.221058366728492,5.221058366728492,0.19889746158965685,LinearRegression,target_price
13.99,13.550426008271508,0.43957399172849243,0.43957399172849243,0.03142058554170782,LinearRegression,target_price
44.99,32.00745725827151,12.982542741728494,12.982542741728494,0.2885650753884973,LinearRegression,target_price
4.8,3.323863508271508,1.476136491728492,1.476136491728492,0.3075284357767692,LinearRegression,target_price
1.55,6.050426008271508,-4.500426008271508,4.500426008271508,2.903500650497747,LinearRegression,target_price
6.9,11.198863508271508,-4.298863508271507,4.298863508271507,0.623023696850943,LinearRegression,target_price
10.0,15.409801008271508,-5.409801008271508,5.409801008271508,0.5409801008271508,LinearRegression,target_price
3.2,3.105113508271508,0.0948864917284924,0.0948864917284924,0.029652028665153873,LinearRegression,target_price
29.9,24.144176008271508,5.755823991728491,5.755823991728491,0.19250247463974887,LinearRegression,target_price
14.5,13.691051008271508,0.8089489917284922,0.8089489917284922,0.05578958563644774,LinearRegression,target_price
16.4,14.312144758271508,2.087855241728491,2.087855241728491,0.1273082464468592,LinearRegression,target_price
4.6,1.1910510082715078,3.408948991728492,3.408948991728492,0.7410758677670635,LinearRegression,target_price
5.95,6.644176008271508,-0.6941760082715076,0.6941760082715076,0.11666823668428698,LinearRegression,target_price
7.5,16.373668195771508,-8.873668195771508,8.873668195771508,1.183155759436201,LinearRegression,target_price
12.9,18.689097883271508,-5.789097883271507,5.789097883271507,0.4487672777729851,LinearRegression,target_price
8.2,8.413707258271508,-0.2137072582715085,0.2137072582715085,0.02606186076481811,LinearRegression,target_price
42.45,54.48011350827151,-12.030113508271505,12.030113508271505,0.28339490007706725,LinearRegression,target_price
8.9,8.875621320771508,0.024378679228492572,0.024378679228492572,0.00273917744140366,LinearRegression,target_price
4.7,2.776988508271508,1.9230114917284924,1.9230114917284924,0.40915138121882816,LinearRegression,target_price
4.8,10.362926008271508,-5.562926008271508,5.562926008271508,1.1589429183898976,LinearRegression,target_price
2.0,5.114879133271508,-3.114879133271508,3.114879133271508,1.557439566635754,LinearRegression,target_price
20.95,22.466441633271508,-1.5164416332715085,1.5164416332715085,0.07238384884350876,LinearRegression,target_price
12.99,21.956676008271508,-8.966676008271508,8.966676008271508,0.6902752893203624,LinearRegression,target_price
18.99,11.198863508271508,7.791136491728491,7.791136491728491,0.4102757499593729,LinearRegression,target_price
17.0,15.011363508271508,1.9886364917284922,1.9886364917284922,0.11697861716049954,LinearRegression,target_price
11.999,15.992808820771508,-3.9938088207715072,3.9938088207715072,0.3328451388258611,LinearRegression,target_price
99.69,60.13636350827151,39.55363649172849,39.55363649172849,0.39676634057306137,LinearRegression,target_price
12.5,12.044566633271508,0.4554333667284922,0.4554333667284922,0.03643466933827938,LinearRegression,target_price
7.5,8.839488508271508,-1.3394885082715078,1.3394885082715078,0.17859846776953436,LinearRegression,target_price
17.86,10.230113508271508,7.629886491728492,7.629886491728492,0.4272052906902851,LinearRegression,target_price
2.2,2.394176008271508,-0.1941760082715076,0.1941760082715076,0.08826182194159436,LinearRegression,target_price
22.5,28.819957258271508,-6.319957258271508,6.319957258271508,0.28088698925651145,LinearRegression,target_price
19.8,24.749644758271508,-4.949644758271507,4.949644758271507,0.24998205849856095,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
1.5,0.0,1.5,1.5,1.0,LinearRegression,target_price
17.5,15.249644758271508,2.250355241728492,2.250355241728492,0.12859172809877098,LinearRegression,target_price
8.0,8.816051008271508,-0.8160510082715078,0.8160510082715078,0.10200637603393847,LinearRegression,target_price
5.299999,7.496715070771508,-2.196716070771508,2.196716070771508,0.4144748085370409,LinearRegression,target_price
24.299,38.61292600827151,-14.313926008271508,14.313926008271508,0.5890746947722749,LinearRegression,target_price
22.0,22.252574445771508,-0.2525744457715078,0.2525744457715078,0.011480656625977626,LinearRegression,target_price
7.8,9.511363508271508,-1.711363508271508,1.711363508271508,0.21940557798352667,LinearRegression,target_price
17.5,13.819957258271508,3.680042741728492,3.680042741728492,0.21028815667019957,LinearRegression,target_price
7.0,8.985972883271508,-1.9859728832715078,1.9859728832715078,0.28371041189592966,LinearRegression,target_price
12.6,10.714488508271508,1.8855114917284919,1.8855114917284919,0.14964376918480093,LinearRegression,target_price
15.0,15.448863508271508,-0.4488635082715078,0.4488635082715078,0.029924233884767185,LinearRegression,target_price
8.2,13.611949445771508,-5.4119494457715085,5.4119494457715085,0.659993834850184,LinearRegression,target_price
48.49,44.85511350827151,3.634886491728494,3.634886491728494,0.07496156922517001,LinearRegression,target_price
25.5,13.921519758271508,11.578480241728492,11.578480241728492,0.454058048695235,LinearRegression,target_price
9.0,6.683238508271508,2.316761491728492,2.316761491728492,0.25741794352538805,LinearRegression,target_price
8.5,8.346324445771508,0.15367555422849222,0.15367555422849222,0.01807947696805791,LinearRegression,target_price
10.8,14.761363508271508,-3.961363508271507,3.961363508271507,0.36679291743254694,LinearRegression,target_price
4.4,6.645152570771508,-2.2451525707715074,2.2451525707715074,0.5102619479026153,LinearRegression,target_price
3.7,0.0,3.7,3.7,1.0,LinearRegression,target_price
