actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
5.5,5.124421730437186,0.3755782695628138,0.3755782695628138,0.06828695810232978,LinearRegression,target_price
37.499,23.741609230437184,13.757390769562818,13.757390769562818,0.36687353714933246,LinearRegression,target_price
27.49,16.224031105437184,11.265968894562814,11.265968894562814,0.409820621846592,LinearRegression,target_price
7.8,7.558015480437186,0.24198451956281364,0.24198451956281364,0.031023656354206876,LinearRegression,target_price
12.99,11.405671730437186,1.584328269562814,1.584328269562814,0.12196522475464311,LinearRegression,target_price
3.5,3.272859230437186,0.22714076956281382,0.22714076956281382,0.06489736273223252,LinearRegression,target_price
52.5,36.956452980437184,15.543547019562816,15.543547019562816,0.29606756227738695,LinearRegression,target_price
26.0,29.893952980437184,-3.8939529804371844,3.8939529804371844,0.1497674223245071,LinearRegression,target_price
22.0,14.474031105437186,7.525968894562814,7.525968894562814,0.3420894952074006,LinearRegression,target_price
4.7,16.866609230437184,-12.166609230437185,12.166609230437185,2.588640261795146,LinearRegression,target_price
11.49,23.511140480437184,-12.021140480437184,12.021140480437184,1.0462263255384843,LinearRegression,target_price
3.2,1.0423904804371862,2.157609519562814,2.157609519562814,0.6742529748633793,LinearRegression,target_price
63.86,44.708406105437184,19.151593894562815,19.151593894562815,0.2998996851638399,LinearRegression,target_price
127.0,77.50918735543719,49.49081264456281,49.49081264456281,0.38969143814616386,LinearRegression,target_price
31.79,24.524812355437184,7.265187644562815,7.265187644562815,0.22853688721493598,LinearRegression,target_price
17.99,46.733796730437184,-28.743796730437186,28.743796730437186,1.5977652434928955,LinearRegression,target_price
30.9,33.120515480437184,-2.220515480437186,2.220515480437186,0.07186134240897042,LinearRegression,target_price
7.9,12.753327980437186,-4.853327980437186,4.853327980437186,0.6143453139793906,LinearRegression,target_price
4.8,4.097077980437186,0.7029220195628136,0.7029220195628136,0.1464420874089195,LinearRegression,target_price
3.59,0.0,3.59,3.59,1.0,LinearRegression,target_price
3.1399,11.042390480437186,-7.902490480437186,7.902490480437186,2.5167968662814695,LinearRegression,target_price
1.9,1.0267654804371862,0.8732345195628137,0.8732345195628137,0.45959711555937566,LinearRegression,target_price
20.04,23.686921730437184,-3.6469217304371853,3.6469217304371853,0.18198212227730465,LinearRegression,target_price
19.8,17.300202980437184,2.4997970195628163,2.4997970195628163,0.12625237472539474,LinearRegression,target_price
7.5,9.323640480437186,-1.8236404804371862,1.8236404804371862,0.24315206405829148,LinearRegression,target_price
5.7,4.804109230437186,0.895890769562814,0.895890769562814,0.1571738192215463,LinearRegression,target_price
