sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
3909,5.5,4.870738508271508,5.080996372372705,5.08159248336187,4.939928695762002,5.070356775470856,5.0357543335759365,5.066548845463062,4.989713515743707,4.663326666666671,4.110584146897768,4.739333333333341,5.177793299522584,3.705968478196102,3.5680585785138037,4.327702143544798,3.832651783488636
6004,37.499,22.513316633271508,20.921242793205455,22.714163623520022,20.911699429433366,22.688800970023873,20.755245437105067,22.684254761717195,20.819888596169463,30.906729999999936,28.90581882297613,32.44386666666657,31.637758952058626,28.570579423231827,30.366354083883834,27.901436840352844,28.017577243243277
1768,27.49,15.542613508271508,13.180222996188157,15.47530706264667,13.072086859143896,15.4821696708103,12.811547453326227,15.478734848771461,12.927691511580006,21.325857776904467,19.535353844119847,21.24125000000003,19.39838763878252,19.634018426085124,18.214477300881107,17.389799700452702,16.620666949298354
3360,7.8,6.894176008271508,6.414301328566597,6.653032369523821,6.198764469642424,6.655523163122986,6.161995617116489,6.649142917763042,6.1789058295403,8.75277444444445,8.426371339415162,10.0,9.999999999999972,8.007970140219122,8.042885290947972,7.47552975855298,7.505607026928548
4700,12.99,10.393199445771508,7.681963051846248,10.292699300918525,7.627139316657978,10.296671402880895,7.782960397113493,10.300339259329885,7.7142823304697234,11.508090952380964,11.44610841713925,11.599999999999941,11.596428065130299,11.177765458738095,10.946961074538573,10.864448189017072,11.027416686921365
865,3.5,4.474254133271508,4.680579914880563,4.9047577766007695,5.075010788849463,4.8619467922073465,5.369563120695741,4.867930486631764,5.229387059433262,2.7602104497354487,2.7451128606670743,2.5205666666666673,2.521159468675108,3.219755826551699,3.0031673885994943,3.3973655144457364,2.9479557592553896
7074,52.5,41.24573850827151,47.619563033297304,41.48123717824661,47.69130048293525,41.488366810643655,46.9419855936454,41.51768129470874,47.25894847433348,45.77936111111119,43.6310018040588,46.19136000000006,42.432452986199095,44.13598996087008,39.822261924444405,45.99962130970209,46.41926328006849
2233,26.0,26.396129133271508,16.947376534962977,26.49769831159169,16.686901747113843,26.489337827652328,17.011787499793954,26.48097655456678,16.850891569611385,27.25989861111106,25.717307882733884,23.064724999999935,22.479932987708953,25.7167034589135,17.624835534428794,30.077790235957856,18.62997459683178
1720,22.0,13.150035383271508,9.633468686841123,13.101567965794226,9.682130065948206,13.101949646751438,9.511364059998725,13.087088296157551,9.592831645646225,9.207794071111103,8.21612884104496,7.060649993333343,7.613903174161495,11.165175071096973,10.537498101039436,12.253327563861847,11.505618049275066
1662,4.7,16.878551008271508,10.830676995218253,16.867372353304994,10.766414146054116,16.80454107700099,10.79585451196924,16.833225551556414,10.764789686235044,13.388095555555521,13.319789486246929,15.206843333333296,14.834918219439249,10.679373515402474,8.539043599362243,12.059924354551136,10.431917349247701
1566,11.49,21.804332258271508,25.752124000740302,21.96413118713287,25.196578683361896,21.973293132671593,25.143743166260563,21.950865127197734,25.15722793732654,26.50010285714289,13.735910312008645,17.896209999999996,14.560673914559954,15.208229753698943,12.232691103727314,20.41837700750176,16.733044573717606
5141,3.2,0.8697619457715078,4.438341938262762,0.9729252597844447,4.483883224629353,0.9892737344679521,4.542611222579218,1.0046859674960498,4.521689485416438,5.145563333333326,5.161730955607715,4.9138599999999855,4.921761566445585,5.40465905392507,5.00081220594657,4.259134178047759,4.64329639829315
7264,63.86,42.37855100827151,32.78484433875997,42.6915489729487,32.05798995260061,42.66185067359045,33.12593819052065,42.619255269164924,32.61727109013449,55.34612444444422,50.57859044466289,55.16449999999978,55.09032207415505,56.6578197590662,47.121745038546564,50.04047462211592,43.64255115346781
5464,127.0,88.4957385082715,137.23399379683863,88.26687496629373,133.95634394347408,88.24955573890938,142.3120292393847,88.17679152250096,138.50628602331327,83.1865652222223,77.7655891428234,64.80204166666668,65.8064698223668,112.68561450703125,115.55163818948928,106.59718717270097,109.22750622294627
6348,31.79,22.227183820771508,18.440119958985008,22.270102272513704,18.469307282051865,22.281738283283282,18.548656979871165,22.289334592978143,18.508335474646305,33.37025777777772,31.222445855559435,32.56363333333331,32.053737090929594,26.528797028038948,28.00544822181644,27.467129862254655,25.15893430102969
6283,17.99,39.85511350827151,25.081421660283343,39.65646672424657,24.93341365420291,39.64140697914411,25.624276247854677,39.65120128263652,25.298588870030382,29.46986777777777,30.256143472222625,28.8240633333334,28.94888575166202,30.801433460504338,34.41823592351904,31.33097158666405,36.11755749422016
